regulation id,compliance,response
"['164.512', '164.508(c)', '164.508(a)(2)(i)(C)']",Forbid,"Step 1: Sender: Dr. Robert J. Smith, M.D.; Sender Role: Psychiatrist; Recipient: Judge Charles E. Coody III; Recipient Role: Trial Court/Judge; About: Patient: Mr. Gary D. Abayt; About Role: Mental Health Client; Type: Communication Notes - Joint Counseling Chart; Purpose: Legal Defense & Discovery Process; In Reply To: None; Consented By: Mrs. Paula Kerns, R.N., LICSW Sonntag's Office Manager); Belief: Sonntag maintains separate charts when there are conflicts regarding client preferences among therapists   Step 2: The related HIPAA regulations are: §164.512: Implementation specifications — Standard: Protection of identifiability and confidentiality in certain dealings   §164.534: Investigations concerning standard §§162.508(b)(1):(ii):    A covered entity may disclose protected health information to public officials who have jurisdiction over the matter when a court or administrative tribunal issues an appropriate order requiring the disclosure.   Step 3: HIPAA Privacy Rule forbids the case."
['164.512(e)'],Permit,"Step 1: Sender: Unknown, Sender Role: None, Recipient: Dr. John Smith, Recipient Role: Psychiatrist, About: Patient, About Role: None, Type: Medical/Dental Service Document, Documents include Application Materials(Resume), Acceptance Notification, Disciplinary Records, and Health Care Services Received From University Medical Department, Other Related Record Include Diagnosis Notes And Treatment Plan Of Student Patients' Mental Heath Doctor Within Campus Medial Center Except For Emergency Cases,  Purpose: Proving Relevant Evidence, In Reply To: Court Order, Consented By: No, Privilege Not Applicable, Belief: Grounds For Release Is Legal Standards For Discovery, Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(i):(i) Standard: Disclosures for business purposes —   164.512(i)(3):(3) Social worker-client privilege.   164.502:§ 164.502 Conditions under which subpart D does not apply.    164.502(b):(b) Exceptions to rules requiring prior informed consent and obtaining signature.    164.502(b)(4):(4) If it is necessary to notify individuals who have died; if the Secretary determines that such action would serve the best interests of research subjects or others participating in education or training programs where there is substantial assurance that no identifying data will result; Step 3: HIPAA Privacy Rule forbids the case."
['164.512(f)'],Permit,"Step 1: Sender: Drexel Jordan, Sender Role: Nurse Practitioner, Recipient: Court Serving As Legal Authority, Recipient Role: Adjudicator, About: James A1 White, About Role: Patient - Defendant, Type: Health Status, Purpose: Provide Critical Evidence For Trial Outcome, In Reply To: None, Consented By: None, Belief: Necessity Of Disclosure Owing To Legal Process,  Step 2: The related HIPAA regulation is 164.532:§ 164.532 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.532(f):(f) Standard: Disclosures for special investigations —   164.532(f)(2):(2) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the purposes of carrying out certain limited government functions relating to public safety, such as activities conducted for the purpose of identifying or protecting the health or safety of individuals; enforcing crime-related laws; detecting, investigating, or preventing fraud or other illegal activity (including any activity deemed by the Secretary to have a potential impact on public health); conducting, requiring, or facilitating clinical investigatory activities; reporting suspected child abuse or neglect, adult abuse or neglect, unprotected sexual contact or exploitation, or domestic violence or spousal assault, if the reports are made voluntarily by others;  Step 3: HIPAA Privacy Rule permits the case."
"['164.512(b)(1)(v)', '164.508']",Permit,"Step 1: Sender: Department of Homeland Security, Sender Role: Employer, Recipient: Unknown, Recipient Role: Legal/Regulatory Entity, About: Patient: Patrickson  Sweeney, About Role: Individual, Type: Protected Health Information, Purpose: Fitness-For Duty Examination, In Reply To: None, Consenting Party: None, Belief: No exception provided by law makes disclosure of protected health information lawful when permitted by State laws that are more protective than those standards required by paragraph (c)(2), Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, or when an authorization or opportunity to agree or object would not have been valid, to certain other persons, including:    164.512(i):   164.512(i)(1): Organization: A State or political subdivision, organization, agency, or officer of a State or political subdivision; or    164.512(i)(3): Employee: Other employees of the same type of facility within another institution for treatment purposes; Step 3: HIPAA Privacy Rule permissibly allows the case."
"['164.512(f)', '164.512(f)(1)', '164.508(a)']",Permit,"Step 1: Sender: Doctor; Sender Role: Healthcare Provider; Recipient: Law Enforcement Officer; Recipient Role: Investigator; About: Patient/Ali Eichhorst; About Role: Person; Type: Medical Records (blood alcohol content test); Purpose: Criminal Investigation (fatality); In Reply To: Emergency Condition/Accident Scene; Consent: None; Belief: Emergency Nature Of Conditions Justifies Procedures And Disclosures;   Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for law enforcement purposes.  A covered entity may disclose protected health information for a variety of law enforcement purposes, including informing a law enforcement official of a violation of law in connection with the education, training, audit, or other activities relating to any administration or oversight function of the Secretary, provided that:    164.512(f)(1):(1) Permitted disclosures.  A covered entity may make disclosures as follows:    164.512(f)(1)(ii):(ii) Requirements.  In no event does the permission to disclose extend to the extent that there would otherwise have been a requirement to obtain informed consent prior to making the disclosed record, except that if the person initiating the inquiry has already made clear his intention concerning withholding from publication documents covering individuals whose names are withheld because they might cause harm to these persons' wives, husbands, parents, children, siblings, or other close relatives living outside marriage relationship], then the authorised officials must act accordingly towards them also."
"['164.512(f)(1)', '164.103']",Permit,"Step 1: Sender: Pharmacy, Sender Role: Dispenser, Recipient: Law Enforcement Officer, Recipient Role: Enforcer, About: Patient (Appellee), About Role: Subject, Information Type: Personal health information, Purpose: Gather evidence for criminal investigation, In Reply To: None, Consented By: None, Belief: Necessary for enforcing anti-drug laws,  Step 2: The related HIPAA regulation is 164.514:§ 164.514 Uses and disclosures required by law.   164.514(h):(h) Standard: Disclosures for law enforcement purposes —   164.514(h)(1):(1) Permitted disclosures for law enforcement.    164.514(h)(1)(i):(ii) A covered entity may disclose protected health information for a limited purpose, provided that the covered entity complies with the requirements described in paragraphs (h)(2) and (3) of this section; and if, during any subsequent civil or administrative proceedings arising out of either subsection (a) or (b) of this section, such other person prevails in showing that they have been irreparably injured. Step 3: HIPAA Privacy Rule forbids the case."
"['164.512(e)(1)(i)', '164.508(a)(1)', '164.508(b)(3)(i)', '164.508(b)(4)', '164.508(b)(5)', '164.508(c)(1)(i)', '164.508(c)(1)(iv)', '164.508(c)(1)', '164.508(b)(3)', '164.508(b)(4)(i)', '164.508(c)', '164.508', '164.512(e)(2)', '164.508(c)(2)', '164.512(a)', '164.502(a)', '164.512(e)', '164.508(b)(3)(iii)', '164.508(b)(2)', '164.512', '164.512(e)(1)']",Permit,"Step 1: Sender: None, Sender Role: Unclear, Recipient: None/Informed Consent, Recipient Role: Healthcare Provider(s), About: Patient-Murphy, About Role: Plaintiff, Type: Protected Health Information, Purpose: Permits Release of Medical Records, In Reply To: None, Consented By: None, Belief: Legal Requirement under State Law,  Step 2: The related HIPAA regulations are:   164.508:§ 164.508 Uses and disclosures for which an authorization is not required.   164.512:§ 164.512 Uses and disclosures of de-identified information.    164.514:§ 164.514 Requests for amendments to protected health information."
"['164.502(a)', '164.502']",Forbid,"Step 1: Sender: Concerned Citizen, Sender Role: Individual, Recipient: Health Insurance Plan Provider, Recipient Role: Government Entity, About: Employee, Official, Dependent and Covered Dependents, About Role: Healthcare Beneficiary, Type: Name, Age, Gender, Medical Condition/Condition Treatment History, Cost, Description of Plans, Coverage Period, Enrollment Status, Claims Experience, Participant Names, Other Related Data Elements, Purpos: Transparent Accountability Measures For Better Public Policies & Decision Making Processes, InReplyTo: None, ConsentedBy: No One, Belief: Protects Personal Health Information From Unauthorized Access; Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures to carry out special provisions relating to certain restricted activities —   164.512(f)(2):(2) Implementation specifications: Enforcement of restrictions.  A covered entity must implement the administrative, technical, or physical measures required by this paragraph if it receives payment for the item or service involving the performance of a prohibited activity.    Step 3: HHS permits the case."
"['164.508(c)(1)(vi)', '164.512(e)', '164.512(e)(1)(ii)(A)', '164.508(c)(1)']",Forbid,"Step 1: Sender: Lesha Carter, Sender Role: Patient, Recipient: Healthcare Providers, Recipient Role: Provider, About: Medical Records, About Role: Related to Legal Dispute, Type: Authorization Forms, Purpose: Accessing Medical Records, In Reply To: Pre-Suit Notice, Consented By: None, Belief: Intent to File Claim,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures of protected health information: Organizational uses and disclosures —   164.512(b):(b)    164.512(b)(1):(1) Standard: Release of information other than those items permitted under paragraph (a).   164.512(b)(2):(2) Other conditions requiring prior written permission.     164.512(b)(2)(ii):(ii) A business associate may have been informed either orally or from oral communication;    Step 3: HIPAA Privacy Rule does not permit the situation."
['164.512(e)(1)(ii)(B)'],Permit,"Step 1: Sender: Private Investigator, Sender Role: Private Investigator, Recipient: Court, Recipient Role: None, About: Jane Doe, About Role: Plaintiff, Type: Mental Health Records, Purpose: Defense of Criminal Charges, In Reply To: N/A, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual can authorize, or object to, uses or disclosures permitted by this section, the covered entity's information and the individual's authorization or objection may be given in writing or orally, in person or by telephone.    164.512(k):(k) Standard: Use and disclosure for other purposes —   164.512(k)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the following purposes:    164.512(k)(1)(i):(ii) Facilitating use of government benefits; Step 3: HIPAA Privacy Rule permits the case."
"['164.512(a)(1)', '164.502(a)', '164.103']",Permit,"Step 1: Sender: OhioHealth Group Practice, Sender Role: Other Healthcare Practitioner/Professional Organization, Recipient: Steve Jones, Senior Editor - Investigative Reporting Team, The Oregonian, Recipient Role: Media Personnel, About: Claimants Who Have Filed Tort Claims Against Public Institutions Since 2007 And Their Counselors, About Role: Individual, Professional Liability Or Employment Liability, Date of Alleged Torts: Dates of Notices Received From Institutional Counsels Pursuant to ORS 91.747(3)(a) If Open; Otherwise, Earlier of December 31, 2005, Claim Number: None Disclosed Because Of Legal Concerns Related To Patient Confidentiality Under 45 CFR 164.514(f); Claims Were Opened For Review Prior To Closure Without Objection; Filing Period Ending On October 18, 2010 As A Result OF Decision Outlined IN Letter from Linda Winklbauer dtd November 26, 2009, Regarding Uses Restrictions Obligations With Respect TO Medical AND Other Adverse Event Reports Pertaining TO All Types OF Facilities REPORTING ACTIVITY FROM JULY 2004 THROUGH SEPTEMBER 2008;, Whether Claim Was Open or Close: Indicates That Some Issues Are Still Being Investigated But Remain Open.; Consultant: John Doe"
"['164.506(c)(1)', '164.512(d)', '164.512(a)', '164.512(e)(1)(i)', '164.512(e)(2)', '164.512(c)(1)(iii)(B)', '164.512(c)', '164.501']",Permit,"Step 1: Sender: Patient Advocates, Sender Role: Guardians of patient rights within psychiatry hospitals, Recipient: Staff members working under the Psychiatric Hospital Division Director, Recipient Role: Receiving Entity Health Care Workers & Managers), About: Patients admitted to either Sharp or Bateman Hospitals, About Role: Individuals seeking treatment/care, Purpose: Provide education regarding individual's right related to mental illness, In Reply To: None, Consented By: None, Belief: A belief that protecting individuals' rights should be prioritized above bureaucracy,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization is required.   164.512(f):(f) Implementation specifications: Disclosures for public benefit purposes —   164.512(f)(2):(2) Permitted uses and disclosures—  164.512(f)(2)(i):(ii) Standard: Medical review, audit, or other similar activities and functions conducted by government agencies are permitted provided such entities conduct reviews solely to determine if violations of law may exist among healthcare providers subject to investigation during prior periods.    164.512(f)(7):(7) Other requirements relating to written authorizations."
"['164.524(a)(1)', '164.524', '164.502(a)', '164.502(a)(1)(i)']",Permit,"Step 1: Sender: Custodial Party - Name: U.S. Department of Health & Human Services; Sender Role: Agency Head/Head of HHS Component; Recipient: Claimant Patient (Shawn Michael Ledcke); Recipient Role: Individual; About: Personal Health Record (PHR) containing Medical Treatment documentation from date range 6/1/2010 – 9/30/2010; About Role: Individuals seeking PHRs; Type: Electronic record; Purpose: Accessing personal healthcare data subject to individual rights granted pursuant to 45 CFR § 164.524(b)(2), which allows individuals to have access to certain protected health information maintained by HHS components authorized to maintain such files, upon written application theretofor; In Reply To: Request made pursuant to 46 Pa.C.S.A.§ 67.501 et seq.; Consented By: None; Belief: None;  Step 2: The related HIPAA regulation ID is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(k):(k) Standard: Disclosures for public health activities —   164.512(k)(3):(3) Permitted disclosures for public health activities —  164.512(k)(3)(i):(ii) Special rules for mental health services —  164.512(k)(3)(iii):(iii) Implementation specifications: Mental health services.  A covered entity may inform an individual who has been admitted to or is receiving emergency treatment of any aspect of the individual's condition or treatment solely if necessary for:    164.512(k)(3)(iii)(B):(B) Emergency situations —  When an emergency occurs, a covered entity may communicate with any person seeking emergency care or other persons providing such assistance regarding the nature and extent of the emergency condition of the patient only so long as no oral statements are provided except where consistent with the implementation specifications of paragraph (m) of this section. Step 3: HIPAA Privacy Rule permits the case."
"['164.512', '164.512(e)']",Permit,"Step 1: Sender: None, Sender Role: U.S. NHL Clubs, Recipient: Plaintiffs, Recipient Role: Healthcare Providers, About: Players, About Role: Patients, Type: Medical Records, Purposes: Litigation Support, Legal Discovery; In Reply To: Subpoena, Consent: Individual Player Authorization, Belief: Protection of Protected Health Information,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is required.   164.512(f):(f) Implementation specifications: Authorizations for uses and disclosures —   164.512(f)(2):(2) Implementation specifications: Limited exceptions from obtaining authorization or opportunity to agree or object before using or disclosing protected health information.    164.512(f)(2)(i):(i) Except when otherwise prohibited by paragraph (c) of this section, if it is necessary for any purpose set forth in paragraphs (f)(1)(viii) through (vi) of this section to obtain prior written authorization pursuant to paragraph (d) of this section, a covered entity may instead seek such authorization orally provided that the oral authorization meets both of the conditions described below. For purposes of complying with either condition of this paragraph, the oral authorization must meet the requirement at paragraph (f)(3)(ii).    164.512(f)(2)(ii):(ii) No subsequent formal revocation permitted. A valid oral authorization cannot subsequently be formally revoked unless the oral authorization was invalidly granted because one party refused to accept its terms, e.g., where there was no meeting of minds regarding scope, duration, or other matters relating to the restrictions imposed by the oral authorization. Step 3: HIPAA Privacy Rule does not forbid the case."
"['164.524(a)(1)', '164.524(a)(2)(i)', '164.524(a)(1)(ii)']",Forbid,"Step 1: Sender: None, Sender Role: Patient, Recipient: Doctor(s)/Hospital Official, Recipient Role: Medical Staff Member, About: Treatment Records related to Sexual Abuse Diagnosis & Evaluation, About Role: Confinement Undergoing Legal Proceedings Documenting Reasonable Suspicion Findings Disclosure: Limited Access Denial Reasons: Compilation Use Authorization Standard Review Process Other Conditions Not Met Exceptions Condition Acknowledgment Required Prior Request Record Maintenance Facility Obtain Release Confirm Admission Dates Criteria Meet Criterion Must Be Established Faced Situations Requirement Applicability Timing Restriction Exception Application Prohibition Eligibility Unauthorized Notice Deceased Insured Individual Personnel Who Have Committed Acts Barred From Contact Permitted Continued No Limit Apply With Respect Care Special Relationship General Provisions Right Individually Held Fundamental Rights Claims Entitlement Appeal Period Expanded Statute Limitations Timeframes Shortened Appointments Permanently Incapacitated Termination Decisions Hearing Persons Subject Status Interpreters Relatives Parties Individuals Facilities Representatives Third Party Others Representativeness Maintained Preservation Accompany Presentations Reports Reviews Applications Public Safety Impaired Precedential Decisional Authority Contradictory Initial Post-Judgment Final Improper Execution Correction Enforcement Modification Appeals Procedures Judicial Removals Seizures Detention Commitments Forfeitures Reductions Paroles Reprieves Commencement Transfers Revocations Stays Emergency Transfer Orders Placement Refusals Releases Deaths Voluntary Surrenders Unexplored Life Events Changes Personalized Needs Assumptions Errors Misconceptions Delusions Psychiatrically Based Mental Health Evaluations Assessment Plan Development Plans Progress Notes Case Management Followup Intake Screening Comprehensive Clinical Examination Diagnostic Testing Laboratory Tests Therapy Medications Treatments X-Rays Studies Radiographs Sonograms Imaging Scans Ultrasounds Neuroimaging Magnetic Resonance Imaging Computer Tomography CT Myelography MRIs PETCT Single Photon Emission Computed Tomography MRI Brain CT Head Images Axial Sagittal Coronal Transverse Temporal Functional Neurological Electroencephalographic Electromyographic EEG Evoked Potentials TMS Motor Threshold MEG Coherence Source Mapping Event Related Potential Field Potential Magneto Encephalography Bioimpedance Heart Rate Variability Blood Pressure Cardiac Output Temperature Skin Conductances Vital Signs SpO2 CO2 SAT Chest Lead ECG Hemodynamic Arterial Venous Capillary End-Tidal Carbon Dioxide ETCO2 Monitoring Breath Alcohol Testing Drug Testing Urine Drug Test Hair Follicle Methanol Breath Saliva Samples Biopsy Tissue Swabs Genetics Genetic Analysis DNA Molecules Cellular Expression Protein Expression Microbiome Gene Expression RNA Sequence mRNA Sequencing Whole Transcriptome Gene Expression Profiling Proteomics Mass Spectrometry Western Blot Immunohistochemistry Molecular Clonality PCR Products Quality Control Statistical Methods Specimen Storage Organisms Pathogens Bacteria Viruses DNA Parasites Virology Serology Antibodies Anti-DNA Autoantibodies Serum Titres ELISA IgG IgM Results Positive Negative Abnormal Normal Semi-Normally Abnormally Low High False Positives True Negatives Steps:    164.512 —   Access to Protected Health Information:    164.512.1 —   Timeframes for Responding to Access Requests:    164.512.1.a —   Applies to Disclosures During the Course for Which the Statement Is Made Except When Otherwise Permitted Or Prohibited; If There Are Two Opposite Rules, Another Rule Will Govern."
['164.512(f)(1)(ii)(B)'],Permit,"Step 1: Sender: Hospital Name: None Sender Role: Medical Staff Recipient: State Attorney General; Law Enforcement Officials About: Chris R. Murray; Personnel Involved in Legal Proceedings Purpose: Prosecution of Driving While Intoxicated (DWI), Identification of Treatment Providers In Reply To: Grand Jury Subpoena Consented By: None Belief: Authorization for Release of Records Not Required Regulation ID: 164.512:§ 164.512 Uses and disclosures for which an authorization is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, in the situations covered by this section, subject to the applicable requirements of this section. When the relationship with the individual is that of a spouse or parent. Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, in the situations covered by this section, subject to the applicable requirements of this section. When the relationship with the individual is that of a spouse or parent. Step 3: HIPAA Privacy Rule permits the case."
"['164.512(a)', '164.512(e)(1)', '164.512(e)(1)(iii)', '164.512(e)(1)(v)', '164.512(e)(1)(i)', '164.512', '164.512(e)(1)(ii)(B)', '164.512(e)(1)(iv)']",Permit,"Step 1: Sender:   Dr. Jeffery WIlliams    (Employee Physician, EMAS),         Dr. Anant Shah          (Partner Health Care Professional, EMAS),        Dr. Vabnick-Wener       (Anesthesiologist, EMAS); Received: None; Sender Role: Employee Doctor/Healthcare Partner; Recipient Role: Patient; About: Mr. Arlie Alexander; About Role: Patient Scheduled for Surgery; Type: Medical Records Related to Death Case; Purpose: Deposition Preparation & Legal Strategy; In Reply To: Protective Order Requesting Representation Rights; Consented By: Attorneys; Belief: All parties agree to comply with relevant regulations regarding Judicial Disclosures;  Step 2: The related HIPAA Regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information, provided that the use or disclosure meets one of the following conditions:    164.512(f):(f) Standard: Judicial and administrative proceedings —   164.512(f)(2):(2) Permitted uses and disclosures:  A covered entity may use or disclose protected health information in connection with any judicial or administrative proceeding if:    164.512(f)(2)(ii):(ii)    164.512(f)(2)(ii)(B):(B) If prior written permission is sought but denied during such hearing, the fact that it has been so requested shall be documented in the minutes of the meeting or recording thereof of the decision made thereat; Step 3: HIPAA Privacy Rule does not permit the case."
"['164.512(e)', '164.512', '164.508(a)(2)', '164.524(a)(1)', '164.524']",Permit,"Step 1: Sender: Georgia Howorth-Fair, Sender Role: Psychotherapist, Recipient: Lori Evenson Plaintiff/Third Party Beneficiary, Recipient Role: Spouse, About: Decedent - David Evenson, About Role: Patient, Type: Psychotherapy Notes, Purpose: Personal Property, In Reply To: None, Consented By: Lori Evenson, Belief: Not Relevant,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for public health activities —   164.512(f)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the purposes of a public health activity authorized by law if such uses or disclosures are otherwise permitted by paragraphs (a) through (e), (i), or (j) of section 164.508 or by paragraph (k) of this section, and only if any of the conditions at paragraphs (f)(2)(iv), (v), or (vi) of this section are met; or Step 3: HIPAA Privacy Rule permits the case."
"['164.504(e)', '164.501', '164.506(c)(1)', '164.506(c)', '164.502(a)(1)(iii)', '164.502(d)(1)', '164.502(a)(3)', '164.512(e)', '164.514(a)', '164.514(b)', '164.514(b)(1)', '164.514(c)', '164.514(d)(2)(i)', '164.514(d)(3)(i)', '164.514(d)(3)(ii)', '164.514(d)(4)', '164.514(e)', '164.514(f)', '164.514(g)', '164.514(b)(1)(i)', '164.514(b)(2)(i)(A)', '164.514(b)(2)', '164.502(e)', '164.502', '164.512']",Forbid,"Step 1: Sender: None, Sender Role: Doctor/nurse, Recipient: Attorneys involved in the suit, Recipient Role: Law firm representing either party, About: Plaintiff Mr. Cohan, About Role: Patient, Type: Medical record and treatment notes, Purpose: Litigation purposes, In Reply To: Requesting authorization, Consented By: Himself, Relevant beliefs: Protection of patient confidentiality and right to privacy,  164.504:§ 164.504 Uses and disclosures —   164.504(d):(d)    164.504(d)(2):(2) Permitted uses and disclosures:  164.504(d)(2)(ii):(ii) For the purpose of providing protection or benefits authorized by law; Step 2: Pursuant to 164.510:§ 164.510 Protective arrangements and agreements.     164.510(a):(a) Standard: Use and disclosure of patient information subject to restrictions permitted when required by paragraph (b), (c), or (h) of this section — Step 3: HIPAA Privacy Rule does not permit the situation described above."
"['164.524(c)(4)', '164.524']",Permit,"Step 1: Sender: Law Firm 'Treeee, Alfrey, Musat & Bosworth, P.C.', Sender Role: Lawyer, Recipient: Healthcare Providers, Recipient Role: Medical Practitioner, About: Clients, About Role: Patient/Client Designated Representative, Type: Protected Health Information, Purpose: Litigation Purposes, In Reply To: Authorization Requested Directly From Client Or Opposing Party, Consented By: Patients Or Their Representatives, Belief: Accessing Records Is In Best Interest Of Legal Defense,  Step 2: The related HIPAA Regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(k):(k) Standard: Uses and disclosures for specialized government functions —   164.512(k)(2):(2) Permitted uses and disclosures.  A covered health care provider may make a use or disclosure of protected health information that has been requested by a lawyer, if any of the conditions specified in paragraphs (k)(3) through (k)(6) of this section is met.  The requirements of paragraph (k)(4) of this section apply only to payments made for services rendered.    164.512(k)(5):(5) Payments for services relating to obtaining protected health information.    164.512(k)(5)(i):(i) Requirement. —  For a covered health care provider to receive reimbursement for expenses incurred in providing protected health information on behalf of another person pursuant to paragraph (k)(1) of this section, the fee charged must be based solely upon the expenses actually incurred, including time and effort expended, in connection with such activities; provided, however, that the amount charged shall not exceed the actual cost of producing the copy sought, except where collection charges are assessed against the patient who seeks production of his record at rates otherwise prohibited by law."
"['164.512', '164.512(e)', '164.512(e)(1)']",Forbid,"Step 1: Message Characteristics:  Sender:    Dr. Charles M. Bones Sender Role:    Psychiatrist Recipient:    Dr. John R. Harris Recipient Role:    Consulting Psychiatrist About:    Roger T. Crenshaw, Patient About Role:    Patient Name:    Crenshaw   Type:    Medical Consultation Notes Inquiry Related to Disability Claim; Medical History: Rapid Decline in Hearing Capabilities Test Results: Ear Exam, Audiogram Blood Tests Purpose: None Permitted by: none Step 2: Applicable HIPAA Regulation(s): 164.504:§ 164.504 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, if it satisfies the requirements of this section, subject to the conditions in § 164.510. When the covered entity has obtained the individual's oral consent:    164.504(k):(k) Standard: Use and disclosure for other purposes — Oral consents.    164.504(k)(3):(3) Exceptional circumstances.  A covered entity may orally obtain the informed consent required by paragraph (b) of this section only if:    164.504(k)(3)(iii):(iii) The person providing such oral notice does so solely pursuant to the specific instructions and guidelines provided under subsection (i); Step 3: HIPAA Privacy Rule permits the case."
"['164.512(e)', '164.512(e)(1)(i)']",Permit,"Step 1: Sender: None, Sender Role: None, Recipient: Hospital staff members, Recipient Role: Doctors/nurses/psychologists, About: Patient named 'Ussery', About Role: Child, Type: Medical records related to treatment history, communication notes, diagnoses, purposes: Legal action against doctors regarding issues such as professional conduct and best interest of patients, In Reply To: Request from lawyers representing the family seeking access to sensitive documents, Consented By: Parents, Belief: Withholding documentation may be considered unethical according to relevant laws and regulations,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this chapter to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(i):(i) Standard: Uses and disclosures that are permitted or required by law and exceptions —   164.512(i)(1):(1) Permitted uses and disclosures —   164.512(i)(1)(ii):(ii) For the purpose of defending any legal proceeding:    164.512(i)(1)(ii)(C):(C) Other proceedings necessary to enforce or protect the rights of the covered entity; Step 3: HIPAA Privacy Rule does not permit the case."
